datacenter,canceled_job,hours_before_execution,request_month,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,service_tier,client_type,request_channel,returning_client,previous_job_cancellations,successful_previous_jobs,reserved_gpu_type,assigned_gpu_type,resource_modifications,reservation_commitment,workload_profile,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client
GPU_Cluster_BB,0,6,3,9,0.0,73173.2,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,90.0,0,0,0
GPU_Cluster_BB,1,6,9,10,0.0,13154.7,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,111.6,0,0,0
GPU_Cluster_BB,1,120,7,29,0.0,14717.9,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,3,no_commitment,single_experiment,195.0,0,1,1
GPU_Cluster_BB,0,56,9,25,50038.2,42257.9,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,185.0,0,0,1
GPU_Cluster_BB,0,16,1,19,0.0,12790.8,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,98.0,0,0,0
GPU_Cluster_AA,0,22,2,13,15382.3,43179.6,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,46.4,0,0,0
GPU_Cluster_BB,1,414,12,5,28663.7,13632.0,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,62.0,0,0,0
GPU_Cluster_AA,0,79,11,15,29282.0,85630.2,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,72.5,1,0,0
GPU_Cluster_BB,1,164,8,14,0.0,14377.5,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,60.0,0,0,0
GPU_Cluster_BB,0,155,7,3,34968.1,58192.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,116.1,0,1,0
GPU_Cluster_AA,1,241,9,2,22616.5,40400.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,90.0,0,0,0
GPU_Cluster_BB,1,335,9,17,0.0,12758.9,2,0.0,0,standard,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,85.0,0,0,0
GPU_Cluster_BB,1,101,5,15,58884.1,47271.0,1,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,120.6,0,0,0
GPU_Cluster_BB,1,136,7,17,9658.9,16204.6,1,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,50.0,0,0,0
GPU_Cluster_BB,0,103,4,11,8007.4,0.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,76.22,0,1,0
GPU_Cluster_BB,0,2,8,21,36436.9,0.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,148.0,0,1,1
GPU_Cluster_AA,0,23,12,5,20023.1,12611.5,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,32.0,1,0,0
GPU_Cluster_BB,0,11,9,22,0.0,38524.8,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,98.0,0,0,0
GPU_Cluster_AA,0,160,7,10,9547.2,53515.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,120.0,0,2,0
GPU_Cluster_BB,1,0,8,14,0.0,41587.9,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,109.0,0,0,0
GPU_Cluster_BB,1,92,3,15,0.0,45571.1,2,0.0,0,standard,research_consortium,api_direct,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,85.0,0,0,0
GPU_Cluster_AA,0,0,5,11,0.0,67945.5,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,91.67,0,0,0
GPU_Cluster_BB,1,10,7,29,0.0,19698.7,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,65.0,0,0,1
GPU_Cluster_BB,0,296,9,21,0.0,52398.8,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,117.0,0,1,0
GPU_Cluster_BB,1,43,10,23,0.0,12795.6,2,0.0,0,standard,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,0.0,0,0,0
GPU_Cluster_BB,1,30,10,3,17436.1,42202.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,139.28,0,0,1
GPU_Cluster_BB,0,24,1,15,16518.7,0.0,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,4,no_commitment,single_experiment,88.0,0,0,0
GPU_Cluster_BB,0,0,10,3,12185.4,0.0,1,0.0,0,standard,enterprise_client,enterprise_portal,1,0,3,GPU_T1,GPU_T5,0,no_commitment,single_experiment,65.0,0,0,1
GPU_Cluster_BB,1,342,9,24,30658.1,72936.2,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,170.0,0,0,1
GPU_Cluster_AA,0,57,5,31,0.0,17332.6,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T5,0,no_commitment,single_experiment,78.0,0,0,0
GPU_Cluster_AA,0,25,8,18,15451.8,22883.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,230.0,0,2,1
GPU_Cluster_AA,0,1,5,2,0.0,6531.5,1,0.0,0,standard,cloud_marketplace,broker_platform,1,0,6,GPU_T1,GPU_T1,0,no_commitment,single_experiment,66.0,0,1,0
GPU_Cluster_BB,1,282,10,29,25799.0,21480.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,2,no_commitment,single_experiment,88.83,0,1,0
GPU_Cluster_BB,1,17,9,9,13637.0,25487.5,0,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T2,GPU_T2,0,no_commitment,single_experiment,109.45,0,2,0
GPU_Cluster_BB,0,2,10,18,22193.0,14727.6,2,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,123.0,0,0,1
GPU_Cluster_BB,1,50,10,24,13537.1,17239.4,2,0.0,0,standard,research_consortium,api_direct,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,75.0,0,0,0
GPU_Cluster_BB,0,50,11,2,0.0,40061.9,3,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,98.1,0,0,0
GPU_Cluster_AA,1,12,8,16,0.0,27514.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,209.0,0,1,1
GPU_Cluster_AA,0,182,7,27,51917.3,105139.7,3,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,154.35,0,1,1
GPU_Cluster_AA,0,1,6,9,0.0,10197.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,119.0,0,0,0
GPU_Cluster_AA,0,328,6,19,19148.4,95559.3,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,86.7,0,0,0
GPU_Cluster_BB,0,56,9,17,0.0,17638.5,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,82.0,0,0,0
GPU_Cluster_BB,0,23,8,12,20320.3,36551.6,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,85.0,0,1,0
GPU_Cluster_BB,0,16,11,3,0.0,16056.9,2,0.0,0,standard,internal_research,api_direct,1,0,2,GPU_T1,GPU_T1,0,no_commitment,single_experiment,120.0,0,3,0
GPU_Cluster_BB,0,1,2,14,0.0,0.0,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,0.0,0,2,0
GPU_Cluster_AA,1,198,8,24,16420.6,39272.0,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T3,GPU_T3,0,no_commitment,single_experiment,200.0,0,0,1
GPU_Cluster_BB,0,291,9,21,0.0,8277.2,2,0.0,0,priority,managed_account,broker_platform,0,0,1,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,117.0,0,0,0
GPU_Cluster_AA,0,7,3,2,0.0,34106.2,2,0.0,0,standard,research_consortium,enterprise_portal,0,0,0,GPU_T4,GPU_T4,0,no_commitment,multi_run_experiment,54.0,1,0,0
GPU_Cluster_AA,0,225,5,26,0.0,41549.1,1,0.0,0,standard,research_consortium,api_direct,0,0,0,GPU_T1,GPU_T1,2,no_commitment,multi_run_experiment,66.0,1,0,0
GPU_Cluster_BB,0,172,7,15,22729.4,25858.9,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,98.1,0,0,0
GPU_Cluster_AA,1,38,8,21,17716.1,32112.1,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,199.12,0,1,1
GPU_Cluster_AA,0,225,5,28,18427.7,17715.3,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T6,1,no_commitment,multi_run_experiment,42.5,0,0,0
GPU_Cluster_AA,0,160,6,13,28399.5,55299.0,2,0.0,0,priority,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,1,no_commitment,single_experiment,118.5,0,2,0
GPU_Cluster_AA,0,5,4,18,0.0,11703.0,1,0.0,0,standard,sponsored_project,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,0.0,0,2,0
GPU_Cluster_BB,0,23,9,4,0.0,10639.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,105.0,0,0,0
GPU_Cluster_BB,0,46,8,17,14553.4,14903.4,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,60.0,0,0,0
GPU_Cluster_AA,0,82,8,2,22807.3,75299.3,2,1.0,0,priority,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,171.9,0,2,1
GPU_Cluster_AA,0,3,8,19,0.0,15772.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,206.0,0,1,1
GPU_Cluster_BB,0,33,11,11,0.0,29650.6,1,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,110.0,0,1,0
GPU_Cluster_BB,1,307,8,20,0.0,29949.4,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,long_term_contract,62.0,0,0,0
GPU_Cluster_BB,0,35,3,1,0.0,45991.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,2,no_commitment,single_experiment,104.73,0,2,0
GPU_Cluster_BB,0,0,6,26,8616.7,0.0,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,127.0,0,0,0
GPU_Cluster_AA,0,178,10,2,116674.0,66081.6,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,60.0,0,0,0
GPU_Cluster_BB,1,131,7,15,0.0,11195.6,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,177.3,0,0,1
GPU_Cluster_BB,0,25,5,21,15281.6,13308.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,155.0,1,1,1
GPU_Cluster_BB,1,278,7,22,0.0,20817.3,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,62.0,0,0,0
GPU_Cluster_BB,1,107,12,3,32395.2,15305.3,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,156.6,0,1,1
GPU_Cluster_AA,1,2,3,8,0.0,11219.9,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,27,GPU_T1,GPU_T4,0,no_commitment,single_experiment,35.0,0,2,1
GPU_Cluster_AA,0,154,7,18,17384.3,35084.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,160.0,0,0,1
GPU_Cluster_AA,1,136,7,20,23367.8,59555.2,2,2.0,0,standard,cloud_marketplace,broker_platform,0,1,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,237.0,0,0,1
GPU_Cluster_BB,1,384,7,20,0.0,29937.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,65.0,0,0,0
GPU_Cluster_AA,0,8,12,17,13293.1,8127.5,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,53.86,1,1,0
GPU_Cluster_BB,0,16,9,25,41399.8,33977.0,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,170.0,0,1,1
GPU_Cluster_BB,1,348,6,3,30174.3,16025.7,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,90.0,0,0,0
GPU_Cluster_BB,0,30,7,27,0.0,22457.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,125.1,0,1,0
GPU_Cluster_AA,0,108,7,9,57455.0,167130.5,2,0.0,0,priority,internal_research,api_direct,1,1,12,GPU_T5,GPU_T5,1,no_commitment,single_experiment,143.5,1,4,1
GPU_Cluster_BB,0,151,6,29,0.0,40930.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,multi_run_experiment,122.7,0,0,0
GPU_Cluster_BB,0,77,3,20,27255.3,18299.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,90.95,0,0,0
GPU_Cluster_BB,0,0,1,30,12289.9,22744.4,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,110.5,0,2,0
GPU_Cluster_BB,1,36,9,1,0.0,15019.4,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,1,no_commitment,single_experiment,126.0,0,1,0
GPU_Cluster_BB,0,409,5,31,0.0,38737.7,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,112.67,0,2,0
GPU_Cluster_BB,1,79,5,17,0.0,16603.2,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,112.5,0,0,0
GPU_Cluster_AA,0,7,3,2,13944.2,23872.8,2,0.0,0,standard,research_consortium,enterprise_portal,1,0,2,GPU_T4,GPU_T6,2,no_commitment,multi_run_experiment,47.0,0,0,0
GPU_Cluster_AA,0,45,4,8,0.0,12971.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,1,no_commitment,multi_run_experiment,65.0,0,2,0
GPU_Cluster_BB,0,43,10,24,17753.1,28649.2,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,147.25,0,1,1
GPU_Cluster_BB,1,23,5,5,13459.9,18925.1,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,149.0,0,1,1
GPU_Cluster_BB,0,316,5,26,0.0,46127.1,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,110.0,0,0,0
GPU_Cluster_BB,0,65,10,8,0.0,48006.9,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,72.25,0,0,0
GPU_Cluster_AA,0,1,3,14,0.0,21092.9,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,1,no_commitment,single_experiment,63.0,0,3,0
GPU_Cluster_BB,0,180,8,16,28714.2,71501.9,2,0.0,0,on_demand,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,71.1,0,0,0
GPU_Cluster_BB,1,131,8,15,31631.4,14330.4,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,94.5,0,0,0
GPU_Cluster_BB,0,9,5,12,17322.3,52357.1,1,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,160.0,0,1,1
GPU_Cluster_AA,1,86,3,9,0.0,47444.4,2,0.0,0,unknown,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,46.0,0,0,0
GPU_Cluster_BB,1,454,10,6,0.0,14405.2,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,62.0,0,0,0
GPU_Cluster_AA,0,86,5,4,0.0,22029.4,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T4,GPU_T5,1,no_commitment,multi_run_experiment,62.0,0,1,0
GPU_Cluster_AA,1,130,8,1,14048.2,50683.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,120.6,0,2,0
GPU_Cluster_AA,0,4,8,25,0.0,43240.0,2,0.0,1,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,1,no_commitment,single_experiment,220.0,0,3,1
GPU_Cluster_AA,0,72,1,7,24924.0,45658.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,multi_run_experiment,46.64,0,0,0
GPU_Cluster_AA,1,93,8,4,20057.8,65019.7,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,231.0,0,0,1
GPU_Cluster_BB,1,545,1,5,0.0,33167.7,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,62.0,0,0,0
GPU_Cluster_BB,1,9,10,8,0.0,36052.0,1,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,65.45,0,0,0
GPU_Cluster_AA,1,68,5,24,0.0,25766.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,2,no_commitment,single_experiment,77.0,0,0,0
GPU_Cluster_BB,1,88,5,8,10032.9,12339.4,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,120.0,0,0,0
GPU_Cluster_BB,0,72,10,28,0.0,28991.2,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,85.67,0,1,0
GPU_Cluster_AA,0,6,1,25,0.0,14001.3,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,35.0,0,0,1
GPU_Cluster_BB,0,1,8,27,0.0,0.0,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,0.0,0,0,0
GPU_Cluster_BB,1,337,6,9,0.0,27974.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,62.0,0,0,0
GPU_Cluster_BB,1,277,11,7,15044.6,24048.1,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,100.0,0,0,0
GPU_Cluster_BB,0,16,9,25,28539.2,27344.8,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,180.0,0,0,1
GPU_Cluster_BB,0,27,9,20,0.0,14036.7,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,95.0,0,0,0
GPU_Cluster_BB,0,258,8,18,24773.7,31992.2,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,team_project,82.44,0,0,0
GPU_Cluster_BB,1,4,9,26,12537.4,0.0,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,98.1,0,0,0
GPU_Cluster_AA,0,1,2,9,0.0,17757.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,48.0,0,1,0
GPU_Cluster_AA,0,64,9,29,25574.0,49647.0,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,57.0,0,0,0
GPU_Cluster_BB,0,2,2,9,0.0,11887.2,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,97.0,0,1,0
GPU_Cluster_AA,1,45,7,23,38710.6,16528.0,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,166.7,0,1,1
GPU_Cluster_AA,0,267,5,18,28134.3,78306.3,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,40.95,0,0,0
GPU_Cluster_AA,1,20,6,3,0.0,39093.8,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,169.0,0,0,1
GPU_Cluster_BB,0,51,9,7,0.0,11202.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,96.3,1,1,0
GPU_Cluster_BB,0,2,9,15,0.0,16939.1,2,0.0,0,on_demand,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,159.0,0,0,1
GPU_Cluster_AA,0,6,8,13,18774.1,12166.8,2,2.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,359.0,0,2,1
GPU_Cluster_BB,0,31,2,28,35359.9,13165.3,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,71.33,0,0,0
GPU_Cluster_BB,0,0,10,1,15639.9,12762.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T3,0,no_commitment,single_experiment,165.0,0,0,1
GPU_Cluster_AA,1,93,4,18,25596.6,114729.4,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,131.29,0,1,0
GPU_Cluster_BB,0,22,12,17,0.0,10783.9,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T7,0,no_commitment,single_experiment,174.0,0,1,1
GPU_Cluster_BB,1,83,4,10,15767.2,40605.2,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,164.25,0,0,1
GPU_Cluster_AA,0,0,3,31,0.0,15848.8,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,65.0,0,0,1
GPU_Cluster_AA,0,38,4,22,44683.7,61120.0,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,long_term_contract,52.85,0,0,0
GPU_Cluster_AA,1,251,7,27,12668.3,56522.5,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,117.9,0,1,0
GPU_Cluster_AA,0,0,8,22,11361.3,20027.7,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,183.0,1,0,1
GPU_Cluster_BB,0,5,6,25,19897.3,0.0,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,190.0,0,1,1
GPU_Cluster_AA,0,143,3,20,34539.4,93631.2,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T3,1,no_commitment,single_experiment,48.0,0,1,0
GPU_Cluster_BB,1,451,7,12,0.0,36192.4,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,90.0,0,0,0
GPU_Cluster_BB,1,45,10,29,0.0,24104.8,2,0.0,0,standard,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,70.0,0,0,0
GPU_Cluster_BB,1,124,8,8,14492.7,14650.7,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,94.5,0,0,0
GPU_Cluster_AA,0,25,1,20,0.0,14495.5,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,25.0,0,0,0
GPU_Cluster_AA,0,164,7,4,0.0,48584.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,133.04,0,1,0
GPU_Cluster_AA,1,180,7,16,25775.2,85221.1,2,1.0,0,priority,internal_research,api_direct,0,0,0,GPU_T3,GPU_T3,1,no_commitment,single_experiment,212.54,0,0,1
GPU_Cluster_BB,0,100,7,11,0.0,37462.3,3,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T5,GPU_T5,2,no_commitment,single_experiment,273.0,0,0,1
GPU_Cluster_AA,0,5,4,5,0.0,33033.2,1,0.0,0,standard,enterprise_client,enterprise_portal,0,1,4,GPU_T1,GPU_T4,0,no_commitment,single_experiment,39.0,0,0,1
