datacenter,canceled_job,hours_before_execution,request_month,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,service_tier,client_type,request_channel,returning_client,previous_job_cancellations,successful_previous_jobs,reserved_gpu_type,assigned_gpu_type,resource_modifications,reservation_commitment,workload_profile,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client,strategy,fold,y_true,y_pred,is_error
GPU_Cluster_BB,1,210,6,19,9785.3,37118.0,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,130.0,0,0,0,baseline,5,1,1,False
GPU_Cluster_BB,1,69,5,3,0.0,25454.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,153.0,0,0,1,baseline,3,1,1,False
GPU_Cluster_BB,1,32,12,27,24784.1,146127.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,12.0,0,0,0,baseline,3,1,1,False
GPU_Cluster_BB,0,300,8,4,15438.2,15987.0,3,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,98.28,0,2,0,baseline,1,0,0,False
GPU_Cluster_BB,1,175,5,19,0.0,15980.1,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,90.0,0,0,0,baseline,2,1,1,False
GPU_Cluster_AA,0,37,7,22,22012.4,45120.6,2,1.0,0,priority,internal_research,api_direct,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,354.0,1,0,1,baseline,2,0,0,False
GPU_Cluster_BB,0,48,10,2,16522.6,8824.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,73.51,0,0,0,baseline,1,0,1,True
GPU_Cluster_AA,0,171,4,4,17637.2,14180.8,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,multi_run_experiment,85.0,0,0,0,baseline,2,0,1,True
GPU_Cluster_BB,0,44,1,1,10380.9,0.0,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,65.0,0,0,0,baseline,5,0,0,False
GPU_Cluster_BB,0,1,3,17,0.0,55142.1,2,0.0,1,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,119.67,0,2,0,baseline,3,0,0,False
GPU_Cluster_AA,0,98,5,4,0.0,43753.1,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,66.45,0,2,0,baseline,2,0,1,True
GPU_Cluster_AA,0,48,7,20,15674.5,37388.4,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,118.0,0,0,0,baseline,4,0,0,False
GPU_Cluster_BB,0,457,8,25,0.0,28820.1,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,122.4,0,1,0,baseline,4,0,0,False
GPU_Cluster_AA,0,102,8,7,15259.8,10918.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T5,0,no_commitment,single_experiment,184.0,0,1,1,baseline,3,0,0,False
GPU_Cluster_BB,0,9,1,23,10104.7,24534.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,120.0,0,2,0,baseline,1,0,0,False
GPU_Cluster_BB,0,87,10,23,24044.5,14844.5,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,112.25,0,1,0,baseline,5,0,0,False
GPU_Cluster_AA,1,81,12,6,27279.9,14297.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,40.5,0,2,0,baseline,3,1,0,True
GPU_Cluster_BB,0,52,5,13,10503.6,32429.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,116.1,0,2,0,baseline,3,0,0,False
GPU_Cluster_AA,0,26,2,17,0.0,63098.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,54.0,1,1,0,baseline,1,0,0,False
GPU_Cluster_BB,0,2,8,19,18244.5,31492.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,102.8,0,1,0,baseline,2,0,0,False
GPU_Cluster_AA,0,8,7,20,19358.5,42566.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,149.74,0,1,1,baseline,1,0,0,False
GPU_Cluster_BB,0,61,5,11,12842.4,89918.4,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,182.75,0,0,1,baseline,4,0,0,False
GPU_Cluster_AA,0,29,8,15,52187.5,105939.6,2,0.0,0,priority,internal_research,api_direct,1,0,2,GPU_T5,GPU_T5,5,no_commitment,single_experiment,140.0,1,2,1,baseline,3,0,0,False
GPU_Cluster_BB,1,149,4,1,21741.6,13142.5,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,99.0,0,0,0,baseline,4,1,1,False
GPU_Cluster_AA,0,166,7,4,40753.6,86841.4,2,0.0,0,unknown,internal_research,api_direct,0,0,0,GPU_T6,GPU_T6,1,no_commitment,single_experiment,213.57,0,1,1,baseline,2,0,0,False
GPU_Cluster_AA,1,262,7,9,58993.9,84726.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,92.25,0,2,0,baseline,4,1,0,True
GPU_Cluster_BB,0,108,9,24,23537.8,68951.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T2,GPU_T4,1,no_commitment,single_experiment,127.38,0,3,0,baseline,2,0,0,False
GPU_Cluster_BB,0,34,2,9,11714.9,53608.1,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,70.0,0,0,0,baseline,3,0,0,False
GPU_Cluster_BB,1,213,6,26,9827.0,8141.2,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,115.0,0,0,0,baseline,4,1,1,False
GPU_Cluster_BB,0,17,10,3,42104.6,55180.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,long_term_contract,119.71,0,1,0,baseline,4,0,0,False
GPU_Cluster_BB,1,320,7,11,32339.0,64594.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,89.1,0,0,0,baseline,4,1,1,False
GPU_Cluster_BB,0,129,8,15,0.0,83144.6,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,125.0,0,2,0,baseline,5,0,1,True
GPU_Cluster_BB,1,95,4,5,18359.6,105328.8,2,0.0,0,priority,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,134.25,0,0,0,baseline,1,1,0,True
GPU_Cluster_BB,0,90,4,4,0.0,36631.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,99.0,0,1,0,baseline,5,0,0,False
GPU_Cluster_BB,0,5,3,2,0.0,10895.4,1,0.0,0,standard,high_priority_partner,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,91.0,0,0,1,baseline,5,0,0,False
GPU_Cluster_AA,0,8,6,29,0.0,14205.3,1,0.0,0,standard,enterprise_client,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,120.0,0,0,1,baseline,5,0,0,False
GPU_Cluster_BB,0,155,7,14,29772.6,135743.5,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,86.82,0,2,0,baseline,5,0,1,True
GPU_Cluster_BB,0,292,8,2,0.0,35382.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,89.1,0,4,0,baseline,5,0,0,False
GPU_Cluster_AA,0,11,1,9,12161.6,40773.1,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,34.0,0,0,0,baseline,3,0,0,False
GPU_Cluster_BB,0,109,5,4,0.0,52280.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,3,no_commitment,single_experiment,120.28,0,1,0,baseline,2,0,0,False
GPU_Cluster_BB,0,2,10,2,10770.8,23445.2,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T2,0,no_commitment,multi_run_experiment,65.0,0,0,0,baseline,4,0,0,False
GPU_Cluster_AA,0,4,1,27,0.0,29451.8,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,97.0,1,1,0,baseline,2,0,0,False
GPU_Cluster_BB,0,98,11,23,15813.2,34353.4,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,70.0,0,0,0,baseline,2,0,0,False
GPU_Cluster_AA,0,26,4,11,13137.8,0.0,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,56.0,0,1,0,baseline,2,0,0,False
GPU_Cluster_BB,0,136,6,22,0.0,33710.0,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,121.5,0,0,0,baseline,4,0,0,False
GPU_Cluster_BB,0,53,4,21,0.0,45557.4,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,103.5,0,0,0,baseline,2,0,0,False
GPU_Cluster_BB,0,17,6,2,0.0,26745.1,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,210.0,0,1,1,baseline,2,0,0,False
GPU_Cluster_AA,0,47,12,24,37019.7,13818.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,82.0,0,1,0,baseline,4,0,0,False
GPU_Cluster_BB,1,18,11,25,0.0,29427.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,104.0,0,0,0,baseline,4,1,1,False
GPU_Cluster_BB,1,94,3,4,0.0,41152.8,2,0.0,0,standard,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,80.0,0,0,0,baseline,3,1,1,False
GPU_Cluster_AA,1,301,6,18,20171.9,104741.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,121.5,0,1,0,baseline,2,1,1,False
GPU_Cluster_BB,0,16,9,25,39131.5,42005.1,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,170.0,0,0,1,baseline,1,0,0,False
GPU_Cluster_BB,1,184,7,4,20175.5,58443.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,76.5,0,0,0,baseline,1,1,1,False
GPU_Cluster_BB,0,292,7,21,0.0,30644.6,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,115.0,0,0,0,baseline,4,0,0,False
GPU_Cluster_AA,0,15,3,28,12367.5,23593.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,39.0,0,1,0,baseline,3,0,0,False
GPU_Cluster_BB,1,56,7,24,13977.7,81232.3,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,127.6,0,0,0,baseline,1,1,1,False
GPU_Cluster_BB,1,243,3,3,11869.6,32983.7,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,79.2,0,0,0,baseline,3,1,1,False
GPU_Cluster_BB,1,38,12,21,15108.7,84085.5,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,120.7,0,1,0,baseline,1,1,0,True
GPU_Cluster_AA,0,7,4,6,0.0,20293.3,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,40.32,0,0,0,baseline,4,0,0,False
GPU_Cluster_AA,0,197,4,30,15129.2,9109.1,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,85.0,0,0,0,baseline,3,0,0,False
GPU_Cluster_BB,0,248,8,2,30876.5,66242.2,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,72.25,0,0,0,baseline,3,0,0,False
GPU_Cluster_BB,1,13,3,26,35625.8,32000.7,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,179.5,0,0,1,baseline,2,1,1,False
GPU_Cluster_AA,0,66,5,7,28332.0,87483.7,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T2,0,no_commitment,single_experiment,41.4,0,1,0,baseline,4,0,0,False
GPU_Cluster_BB,1,43,2,17,0.0,25181.7,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,86.61,0,0,0,baseline,4,1,1,False
GPU_Cluster_AA,1,21,12,19,18569.7,0.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,48.0,0,1,0,baseline,5,1,0,True
GPU_Cluster_AA,0,143,6,18,51571.4,123606.6,1,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,65.75,0,1,0,baseline,2,0,0,False
GPU_Cluster_AA,0,5,3,8,0.0,20423.9,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,27.0,1,0,1,baseline,1,0,0,False
GPU_Cluster_BB,0,118,6,6,10227.1,26986.2,1,0.0,0,standard,managed_account,enterprise_portal,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,110.0,0,0,0,baseline,5,0,0,False
GPU_Cluster_AA,0,95,11,5,19763.1,55313.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T7,GPU_T7,1,no_commitment,single_experiment,96.0,1,1,0,baseline,3,0,0,False
GPU_Cluster_AA,0,160,8,27,38508.3,54546.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,113.91,0,0,0,baseline,3,0,1,True
GPU_Cluster_AA,0,18,11,7,34747.4,32849.8,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,62.16,1,0,0,baseline,5,0,0,False
GPU_Cluster_BB,0,256,7,21,13627.1,37999.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,107.1,0,2,0,baseline,2,0,0,False
GPU_Cluster_BB,0,78,9,18,18944.6,15423.4,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,177.3,1,1,1,baseline,2,0,0,False
GPU_Cluster_BB,0,93,10,7,0.0,46951.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,89.25,0,1,0,baseline,4,0,0,False
GPU_Cluster_BB,1,143,5,4,0.0,34347.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,120.0,0,0,0,baseline,1,1,1,False
GPU_Cluster_BB,0,4,7,6,0.0,11886.3,2,1.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,100.08,0,1,0,baseline,2,0,0,False
GPU_Cluster_BB,1,125,5,6,0.0,22201.3,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,94.5,0,0,0,baseline,1,1,1,False
GPU_Cluster_BB,1,100,10,31,14553.9,16215.8,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,62.0,0,0,0,baseline,4,1,0,True
GPU_Cluster_AA,0,16,1,27,10613.2,17863.3,2,0.0,0,standard,research_consortium,enterprise_portal,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,40.0,0,0,0,baseline,5,0,0,False
GPU_Cluster_BB,0,7,8,19,15039.9,25841.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,145.0,0,2,1,baseline,2,0,0,False
GPU_Cluster_BB,0,241,10,19,10477.1,54468.7,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,60.0,0,0,0,baseline,5,0,0,False
GPU_Cluster_BB,1,242,6,17,16027.3,20264.4,2,1.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,177.75,0,1,1,baseline,2,1,1,False
GPU_Cluster_BB,1,153,8,3,14757.4,38689.3,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,60.0,0,0,0,baseline,5,1,1,False
GPU_Cluster_AA,0,22,5,9,13526.5,16349.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,72.0,1,1,0,baseline,4,0,0,False
GPU_Cluster_BB,0,213,8,28,16154.3,34196.0,1,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,104.0,0,0,0,baseline,1,0,0,False
GPU_Cluster_BB,0,1,1,10,0.0,17561.1,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,65.0,0,0,1,baseline,5,0,0,False
GPU_Cluster_BB,0,72,4,2,21543.4,6847.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,multi_run_experiment,96.3,0,1,0,baseline,2,0,0,False
GPU_Cluster_BB,1,0,5,24,0.0,14892.7,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,135.0,0,0,0,baseline,2,1,0,True
GPU_Cluster_BB,0,5,9,12,15569.8,0.0,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T4,1,no_commitment,single_experiment,121.63,0,2,0,baseline,2,0,0,False
GPU_Cluster_BB,0,29,5,31,0.0,25307.8,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,220.0,0,2,1,baseline,2,0,0,False
GPU_Cluster_BB,1,63,9,4,0.0,54202.7,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,116.0,0,0,0,baseline,5,1,0,True
GPU_Cluster_AA,1,20,2,13,11224.1,21031.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,48.0,0,0,0,baseline,1,1,0,True
GPU_Cluster_AA,1,169,8,13,22610.5,73323.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,141.6,0,0,1,baseline,2,1,0,True
GPU_Cluster_BB,1,29,11,15,0.0,51282.7,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,74.8,0,1,0,baseline,3,1,0,True
GPU_Cluster_BB,0,1,2,2,0.0,14552.9,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,77.0,0,0,0,baseline,1,0,0,False
GPU_Cluster_BB,0,0,2,14,0.0,10806.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,128.0,0,2,0,baseline,1,0,0,False
GPU_Cluster_BB,0,41,7,2,21855.8,31230.8,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,150.3,0,1,1,baseline,1,0,0,False
GPU_Cluster_AA,0,183,4,16,15388.9,17941.5,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,85.0,0,0,0,baseline,1,0,0,False
GPU_Cluster_AA,0,0,10,11,9902.1,0.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,66.0,0,0,0,baseline,1,0,0,False
GPU_Cluster_BB,1,146,7,4,16628.8,59757.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,116.45,0,0,0,baseline,3,1,1,False
GPU_Cluster_AA,1,31,4,30,6049.0,12800.9,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,86.0,0,0,0,baseline,1,1,0,True
GPU_Cluster_BB,1,118,7,19,27263.7,0.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,85.5,0,1,0,baseline,1,1,0,True
GPU_Cluster_BB,0,33,9,9,12200.0,21304.7,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,125.1,0,1,0,baseline,5,0,0,False
GPU_Cluster_AA,1,0,2,2,0.0,27648.9,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,55.0,0,0,0,baseline,2,1,0,True
GPU_Cluster_AA,0,305,7,18,33398.7,90379.0,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,multi_run_experiment,116.57,0,1,0,baseline,1,0,0,False
GPU_Cluster_BB,0,145,7,14,0.0,8488.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,116.1,0,0,0,baseline,5,0,1,True
GPU_Cluster_AA,1,18,2,24,33816.0,39842.9,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,94.0,0,0,0,baseline,5,1,1,False
GPU_Cluster_BB,0,20,3,22,0.0,17015.2,1,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,62.4,0,0,0,baseline,3,0,0,False
GPU_Cluster_BB,1,2,9,23,0.0,24770.4,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,120.0,0,0,0,baseline,3,1,0,True
GPU_Cluster_AA,1,299,9,13,52690.3,57514.9,2,0.0,0,standard,managed_account,broker_platform,0,1,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,71.55,0,1,0,baseline,4,1,1,False
GPU_Cluster_BB,0,12,6,20,18128.1,0.0,1,0.0,0,standard,enterprise_client,enterprise_portal,1,0,7,GPU_T1,GPU_T1,0,no_commitment,single_experiment,65.0,0,1,1,baseline,5,0,0,False
GPU_Cluster_AA,0,37,8,23,17192.8,33097.9,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,143.34,0,3,1,baseline,5,0,0,False
GPU_Cluster_BB,1,322,6,23,0.0,27313.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,109.8,0,0,0,baseline,4,1,1,False
GPU_Cluster_BB,1,113,5,31,0.0,42874.1,1,0.0,0,standard,enterprise_client,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,100.0,0,0,1,baseline,4,1,1,False
GPU_Cluster_BB,0,6,12,10,0.0,30180.1,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,0.0,0,1,0,baseline,5,0,0,False
GPU_Cluster_BB,1,29,4,30,22611.0,30380.8,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,146.2,0,1,1,baseline,4,1,0,True
GPU_Cluster_AA,1,73,7,21,35923.4,68090.7,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,237.0,0,1,1,baseline,2,1,1,False
GPU_Cluster_AA,0,78,9,26,32756.9,53059.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,74.43,1,1,0,baseline,3,0,0,False
GPU_Cluster_BB,0,30,3,4,0.0,15267.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,2,no_commitment,multi_run_experiment,88.4,0,0,0,baseline,3,0,0,False
GPU_Cluster_BB,1,34,12,8,0.0,26953.2,1,0.0,0,standard,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,90.0,0,0,0,baseline,3,1,1,False
GPU_Cluster_BB,1,152,10,23,25437.0,30708.3,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,94.05,0,0,0,baseline,5,1,1,False
GPU_Cluster_BB,1,125,4,20,0.0,38387.9,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,85.0,0,0,0,baseline,4,1,1,False
GPU_Cluster_AA,1,81,8,3,8527.6,45184.0,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,long_term_contract,123.0,0,0,0,baseline,5,1,0,True
GPU_Cluster_BB,1,113,5,29,19907.5,75223.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,145.8,0,0,1,baseline,5,1,1,False
